Record Type,VIN,Registration Class,City,State,Zip,County,Model Year,Make,Body Type,Fuel Type,Unladen Weight,Maximum Gross Weight,Passengers,Reg Valid Date,Reg Expiration Date,Color,Scofflaw Indicator,Suspension Indicator,Revocation Indicator
TRL ,99901206050020803,TRL,CENTRAL ISLIP  ,NY,11722,SUFFOLK     ,2002,TRIPL,TRLR,NONE    ,,4500,,11/07/2019,12/31/2020,BK   ,N,N,N
TRL ,99901206030059716,TRL,EAST QUOGUE    ,NY,11942,SUFFOLK     ,2005,TR/CR,TRLR,NONE    ,,2975,,12/01/2019,12/31/2020,BK   ,N,N,N
TRL ,99901206020069824,TRL,SYRACUSE       ,NY,13206,ONONDAGA    ,2006,TR/CR,TRLR,NONE    ,,9990,,12/10/2019,12/31/2020,BK   ,N,N,N
TRL ,99901206020049620,TRL,POTSDAM        ,NY,13676,ST LAWRENCE ,2004,TR/CR,DUMP,NONE    ,,4000,,01/08/2020,12/31/2020,BK   ,N,N,N
TRL ,99901206020010277,TRL,SCOTTSVILLE    ,NY,14546,MONROE      ,2001,TR/CR,TRLR,NONE    ,,9990,,11/22/2019,12/31/2020,BK   ,N,N,N
BOAT,998942           ,BOT,LOCKPORT       ,NY,14094,NIAGARA     ,1973,STARC,BOAT,GAS     ,,,,07/19/2018,06/30/2021,     ,N,N,N
TRL ,9989             ,LTR,COLLINS        ,NY,14034,ERIE        ,1974,NORTH,LTRL,NONE    ,,1500,,12/24/2019,12/31/2020,BK   ,N,N,N
VEH ,998867           ,PAS,MINEOLA        ,NY,11501,NASSAU      ,1952,STUDE,2DSD,GAS     ,2825,,,01/09/2019,12/28/2020,RD   ,N,N,N
BOAT,998775           ,BOT,WAPPINGERS FLS ,NY,12590,DUTCHESS    ,1973,STARC,BOAT,GAS     ,,,,03/31/2018,03/31/2021,     ,N,N,N
BOAT,998774           ,BOT,MAYVILLE       ,NY,14757,CHAUTAUQUA  ,1972,STARC,BOAT,GAS     ,,,,08/14/2018,07/31/2021,     ,N,N,N
BOAT,998773           ,BOT,BREWERTON      ,NY,13029,ONONDAGA    ,1973,STARC,BOAT,GAS     ,,,,04/14/2020,04/30/2023,     ,N,N,N
BOAT,9986             ,BOT,TUPPER LAKE    ,NY,12986,FRANKLIN    ,1965,BO/WH,BOAT,GAS     ,,,,05/01/2018,06/30/2021,     ,N,N,N
TRL ,99849            ,LTR,COHOES         ,NY,12047,ALBANY      ,1970,COX  ,LTRL,NONE    ,,1800,,07/17/2020,12/31/2020,BK   ,N,N,N
BOAT,998463           ,BOT,CADYVILLE      ,NY,12918,CLINTON     ,1970,STARC,BOAT,GAS     ,,,,06/14/2020,05/31/2023,     ,N,N,N
BOAT,998460           ,BOT,ATHENS         ,NY,12015,GREENE      ,1971,SATRC,BOAT,GAS     ,,,,05/04/2020,04/30/2023,     ,N,N,N
BOAT,998430           ,BOT,ADAMS CENTER   ,NY,13606,JEFFERSON   ,1972,STARC,BOAT,GAS     ,,,,05/26/2019,05/31/2022,     ,N,N,N
BOAT,998428           ,BOT,DERUYTER       ,NY,13052,MADISON     ,1974,STARC,BOAT,GAS     ,,,,02/23/2020,03/31/2023,     ,N,N,N
VEH ,9983692          ,PAS,MIDDLETOWN     ,NY,10940,ORANGE      ,1936,PACKA,2DSD,GAS     ,3380,,,06/20/2019,07/19/2021,BK   ,N,N,N
TRL ,99817            ,SEM,BATH           ,NY,14810,STEUBEN     ,1972,DORSE,SEMI,NONE    ,10560,,,12/17/2019,12/31/2020,BK   ,N,N,N
BOAT,9980503N78FA     ,BOT,PHELPS         ,NY,14532,ONTARIO     ,1978,SE/SP,BOAT,GAS     ,,,,07/10/2020,06/30/2023,     ,N,N,N
TRL ,9980             ,LTR,DEDHAM         ,MA,02026,OUT-OF-STATE,1956,TEENE,LTRL,NONE    ,,1000,,05/10/2020,12/31/2020,NOCL ,N,N,N
BOAT,9979809787R      ,BOT,CHURCHVILLE    ,NY,14428,GENESEE     ,1978,SE/NY,BOAT,GAS     ,,,,04/17/2019,05/31/2022,     ,N,N,N
VEH ,99795N           ,HIS,GARDEN CITY    ,NY,11530,NASSAU      ,1948,OLDSM,CONV,GAS     ,4157,,,01/13/2020,02/01/2021,YW/BK,N,N,N
VEH ,99786012447      ,HIS,BROOKLYN       ,NY,11231,KINGS       ,1978,SAAB ,2DSD,GAS     ,2560,,,07/16/2020,08/08/2021,GY   ,N,N,N
TRL ,99784            ,SEM,BATH           ,NY,14810,STEUBEN     ,1972,DORSE,SEMI,NONE    ,10000,,,01/02/2020,12/31/2020,BK   ,N,N,N
VEH ,99782010525      ,PAS,BROOKLYN       ,NY,11225,KINGS       ,1978,SAAB ,2DSD,GAS     ,2470,,,03/18/2019,04/08/2021,WH   ,N,N,N
VEH ,99781025939      ,PAS,ROCHESTER      ,NY,14620,MONROE      ,1978,SAAB ,2DSD,GAS     ,2875,,,05/01/2020,05/08/2022,GY   ,N,N,N
VEH ,99781025053      ,PAS,HONEOYE FALLS  ,NY,14472,MONROE      ,1978,SAAB ,2DSD,GAS     ,2600,,,07/17/2020,09/21/2022,BK   ,N,N,N
VEH ,99781016473      ,HIS,HOLLIS HILLS   ,NY,11427,QUEENS      ,1978,SAAB ,2DSD,GAS     ,2476,,,07/18/2020,04/06/2021,BL   ,N,N,N
VEH ,99777001700      ,PAS,VALATIE        ,NY,12184,COLUMBIA    ,1977,SAAB ,2DSD,GAS     ,2470,,,09/23/2020,10/06/2022,RD   ,N,N,N
VEH ,99771034141      ,PAS,WHITEHALL      ,NY,12887,WASHINGTON  ,1977,SAAB ,2DSD,GAS     ,1620,,,05/12/2020,03/31/2021,RD   ,N,N,N
BOAT,997671           ,BOT,UNADILLA       ,NY,13849,OTSEGO      ,1971,STARC,BOAT,GAS     ,,,,08/06/2020,07/31/2023,     ,N,N,N
BOAT,997670100P       ,BOT,ALPINE         ,NY,14805,SCHUYLER    ,1971,SMOKE,BOAT,GAS     ,,,,01/06/2020,02/28/2023,     ,N,N,N
VEH ,99752040923      ,PAS,CLAYTON        ,NY,13624,JEFFERSON   ,1975,SAAB ,2DSD,GAS     ,2470,,,04/01/2019,05/02/2021,WH   ,N,N,N
TRL ,9975             ,LTR,TROY           ,NY,12182,RENSSELAER  ,1981,BA/TR,BOAT,NONE    ,,1000,,11/13/2019,12/31/2020,GY   ,N,N,N
VEH ,997450           ,HIS,CAMPBELL HALL  ,NY,10916,ORANGE      ,1949,PLYMO,4DSD,GAS     ,3107,,,01/21/2020,04/11/2021,BL   ,N,N,N
VEH ,99742025652      ,HIS,BROOKLYN       ,NY,11231,KINGS       ,1974,SAAB ,2DSD,GAS     ,2532,,,07/16/2020,08/01/2021,OR   ,N,N,N
VEH ,997400           ,PAS,GERMANTOWN     ,NY,12526,COLUMBIA    ,1952,STUDE,2DSD,GAS     ,2860,,,07/29/2019,08/11/2021,RD   ,N,N,N
VEH ,997378           ,HIS,MACHIAS        ,NY,14101,CATTARAUGUS ,1924,FORD ,4DSD,GAS     ,1200,,,08/17/2020,07/23/2021,BK   ,N,N,N
VEH ,997374           ,HIS,LEICESTER      ,NY,14481,LIVINGSTON  ,1915,FORD ,2DSD,GAS     ,4256,,,08/21/2020,08/22/2021,BK   ,N,N,N
TRL ,99737            ,LTR,LEE CENTER     ,NY,13363,ONEIDA      ,1969,DILLY,LTRL,NONE    ,,1500,,07/24/2020,12/31/2020,BK   ,N,N,N
VEH ,99732037648      ,PAS,ONEONTA        ,NY,13820,OTSEGO      ,1973,SAAB ,SEDN,GAS     ,2590,,,02/04/2019,03/17/2021,GR   ,N,N,N
TRL ,997296140622066  ,LTR,DUNDEE         ,NY,14837,SCHUYLER    ,2005,PJJ  ,LTRL,NONE    ,,1000,,08/05/2020,12/31/2020,BK   ,N,N,N
VEH ,99722            ,MOT,NORTHPORT      ,NY,11768,SUFFOLK     ,1966,DUCAT,MCY ,GAS     ,265,,,04/05/2020,04/30/2021,GY   ,N,N,N
VEH ,9972             ,HIS,PLANDOME       ,NY,11030,NASSAU      ,1910,BUICK,CONV,GAS     ,2620,,,02/19/2020,03/27/2021,RD   ,N,N,N
VEH ,997145           ,MOT,BOHEMIA        ,NY,11716,SUFFOLK     ,1973,URAL ,MCY ,DIESEL  ,700,,,02/29/2020,04/30/2021,BK   ,N,N,N
TRL ,99707            ,LTR,CONEWANGO      ,NY,14726,CATTARAUGUS ,1979,BOYER,LTRL,NONE    ,,1000,,02/12/2020,12/31/2020,BK   ,N,N,N
BOAT,996903           ,BOT,SYRACUSE       ,NY,13210,ONONDAGA    ,1973,TARTA,BOAT,GAS     ,,,,05/29/2018,04/30/2021,     ,N,N,N
BOAT,9968             ,BOT,HAMPTON BAYS   ,NY,11946,SUFFOLK     ,1973,DURAN,BOAT,GAS     ,,,,09/07/2018,10/31/2021,     ,N,N,N
VEH ,996559           ,PAS,BROOKLYN       ,NY,11232,KINGS       ,1934,FORD ,2DSD,GAS     ,2867,,,09/18/2019,10/21/2021,PR   ,N,N,N
TRL ,99637            ,LTR,SYRACUSE       ,NY,13208,ONONDAGA    ,1969,PUMA ,LTRL,NONE    ,,1500,,12/03/2019,12/31/2020,GY   ,N,N,N
VEH ,9961959          ,PAS,MILLER PLACE   ,NY,11764,SUFFOLK     ,1936,PACKA,4DSD,GAS     ,3380,,,08/15/2020,09/06/2022,BK   ,N,N,N
TRL ,99618307         ,TRL,KEESEVILLE     ,NY,12924,CLINTON     ,1999,COXCO,TRLR,NONE    ,,7000,,01/30/2020,12/31/2020,BK   ,N,N,N
BOAT,996155           ,BOT,BERGEN         ,NY,14416,GENESEE     ,1951,GRUMM,BOAT,GAS     ,,,,06/09/2020,06/30/2023,     ,N,N,N
TRL ,99612626         ,LTR,PERU           ,NY,12972,CLINTON     ,2000,COXCO,LTRL,NONE    ,,3000,,01/03/2020,12/31/2020,BK   ,N,N,N
TRL ,99606            ,LTR,ADAMS CENTER   ,NY,13606,OUT-OF-STATE,1970,COX  ,LTRL,NONE    ,,1000,,11/05/2019,12/31/2020,BK   ,N,N,N
